class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.10434523969888687,0.12388572841882706,0.009334785863757133,0.029995063319802284,0.06132569536566734,0.03583793714642525,0.6333118677139282,0.0013418614398688078,0.0006218275520950556,5371
0.24187074601650238,0.028154339641332626,0.012796563096344471,0.4950461685657501,0.028322193771600723,0.019529560580849648,0.170008584856987,0.0014610604848712683,0.002810768550261855,5372
0.5471304059028625,0.020744716748595238,0.015156839974224567,0.2987487018108368,0.04496411606669426,0.04927196726202965,0.020943574607372284,0.0024230696726590395,0.0006165662780404091,5373
0.11906451731920242,0.1859426647424698,0.003164846682921052,0.28523704409599304,0.08077267557382584,0.061745546758174896,0.2577010691165924,0.005166881717741489,0.0012047692434862256,5374
0.34613093733787537,0.053006842732429504,0.022748509421944618,0.16384917497634888,0.016068054363131523,0.039716675877571106,0.3549829423427582,0.0030170739628374577,0.00047982350224629045,5375
0.13812151551246643,0.07207050174474716,0.004304962698370218,0.6147326827049255,0.010231195949018002,0.06513427197933197,0.09408851712942123,0.0008915378130041063,0.0004248223558533937,5376
0.17767484486103058,0.09365557879209518,0.001630666432902217,0.4129219353199005,0.0822320207953453,0.18953567743301392,0.032295070588588715,0.003918007481843233,0.006136175710707903,5377
0.0774797573685646,0.12158360332250595,0.0033262884244322777,0.2952198088169098,0.10449738055467606,0.041347987949848175,0.35424575209617615,0.00038934877375140786,0.0019101003417745233,5378
0.14398843050003052,0.13821345567703247,0.026723984628915787,0.4353898763656616,0.05597023665904999,0.050605352967977524,0.13109810650348663,0.0008693893905729055,0.017141193151474,5379
0.13809405267238617,0.023055434226989746,0.005978875327855349,0.4533827006816864,0.03221077844500542,0.07963430136442184,0.2654776871204376,0.0015634945593774319,0.0006026974879205227,5380
0.10366411507129669,0.1911730021238327,0.002652817638590932,0.39606034755706787,0.05773010849952698,0.012180788442492485,0.22599905729293823,0.007773849181830883,0.002765881596133113,5381
0.15709300339221954,0.021405328065156937,0.021641625091433525,0.5758463740348816,0.0276748389005661,0.03207618370652199,0.16074998676776886,0.0006408795597963035,0.0028717713430523872,5382
0.1902497410774231,0.06962119042873383,0.015188246965408325,0.3763555586338043,0.010110912844538689,0.08836671710014343,0.037970978766679764,0.002321489155292511,0.2098151296377182,5383
0.1984945684671402,0.06321996450424194,0.0039512282237410545,0.1108584851026535,0.05283594876527786,0.13834205269813538,0.42185619473457336,0.004119585268199444,0.006321985740214586,5384
0.16710889339447021,0.02953976020216942,0.0027548607904464006,0.5854556560516357,0.0321890227496624,0.0734306275844574,0.10782147198915482,0.00032647675834596157,0.0013732280349358916,5385
0.1264725774526596,0.20506146550178528,0.0019353721290826797,0.0894220694899559,0.022873161360621452,0.022574763745069504,0.5299788117408752,0.0007636662921868265,0.0009181408095173538,5386
0.4611653685569763,0.04711530730128288,0.0008494602516293526,0.20065036416053772,0.0778760239481926,0.047337405383586884,0.1371687799692154,0.0014927898300811648,0.026344507932662964,5387
0.1959475576877594,0.10604658722877502,0.030424589291214943,0.3280637562274933,0.011846637353301048,0.05691304802894592,0.2652037739753723,0.0027337889187037945,0.002820288762450218,5388
0.5017892718315125,0.029041847214102745,0.0070889494381845,0.12532490491867065,0.10473625361919403,0.025892049074172974,0.20438003540039062,0.00064536661375314,0.0011012944160029292,5389
0.27347928285598755,0.1578264683485031,0.00887775793671608,0.16530479490756989,0.06979583203792572,0.04512292519211769,0.2767132818698883,0.0013052168069407344,0.00157444691285491,5390
0.3148494064807892,0.09946608543395996,0.006875765509903431,0.1779087483882904,0.14441877603530884,0.05516881123185158,0.2001529484987259,0.000285148445982486,0.0008743451908230782,5391
0.17489217221736908,0.09429210424423218,0.005315553396940231,0.4394058287143707,0.018546665087342262,0.14054487645626068,0.1252538561820984,0.0011793806916102767,0.0005696073058061302,5392
0.010952601209282875,0.0035646508913487196,0.0040343222208321095,0.9104543924331665,0.037694353610277176,0.01973131112754345,0.013239258900284767,0.00016559373761992902,0.00016352877719327807,5393
0.26476022601127625,0.04170266166329384,0.003934707958251238,0.13095290958881378,0.19050534069538116,0.04240617901086807,0.32398438453674316,0.000648467568680644,0.0011050915345549583,5394
0.3162178099155426,0.10320352017879486,0.038125019520521164,0.4089345932006836,0.03856898844242096,0.027091480791568756,0.06617050617933273,0.000883187516592443,0.0008048445452004671,5395
0.0098931435495615,0.13593140244483948,0.003950705286115408,0.08424346894025803,0.07327740639448166,0.03889874741435051,0.6373040080070496,0.0037448429502546787,0.012756300158798695,5396
0.2996572256088257,0.05628785490989685,0.001634180429391563,0.4200893044471741,0.007642438635230064,0.03806990012526512,0.17447325587272644,0.001310910563915968,0.0008349044946953654,5397
0.1926712989807129,0.18634937703609467,0.009440748952329159,0.49727863073349,0.024976126849651337,0.034616049379110336,0.03947237879037857,0.000447368947789073,0.014747978188097477,5398
0.3473738133907318,0.19721822440624237,0.003314599161967635,0.047952596098184586,0.09125576168298721,0.06969133764505386,0.23561285436153412,0.0037177514750510454,0.0038630394265055656,5399
0.13380850851535797,0.0348677933216095,0.03276043012738228,0.6391633749008179,0.044836774468421936,0.023504385724663734,0.08491653949022293,0.0005178455030545592,0.005624326411634684,5400
0.2709081172943115,0.03633251413702965,0.005374956410378218,0.1532905101776123,0.04924064502120018,0.025755317881703377,0.4481063783168793,0.01016028318554163,0.0008313184953294694,5401
0.2176368534564972,0.06382285058498383,0.00872965157032013,0.5611460208892822,0.03819562494754791,0.05101409927010536,0.05706607177853584,0.0018223007209599018,0.000566556234844029,5402
0.17952345311641693,0.29421350359916687,0.009494354948401451,0.03617057949304581,0.026307925581932068,0.010053521953523159,0.44095179438591003,0.001602951786480844,0.0016819044249132276,5403
0.2607296109199524,0.07702068984508514,0.0016972704324871302,0.29773569107055664,0.10071466863155365,0.07149212807416916,0.18941877782344818,0.0005697162705473602,0.0006214532186277211,5404
0.12181880325078964,0.18249031901359558,0.0025392500683665276,0.23205377161502838,0.00953758880496025,0.08186464756727219,0.35798975825309753,0.00995582900941372,0.0017499909736216068,5405
0.2640298306941986,0.029384957626461983,0.02455402910709381,0.4501037895679474,0.051404837518930435,0.020675955340266228,0.15671955049037933,0.001104873837903142,0.0020221646409481764,5406
0.2687760889530182,0.04097585007548332,0.0026137663517147303,0.2630613148212433,0.060039762407541275,0.28685659170150757,0.06568153202533722,0.0004564196278806776,0.011538690887391567,5407
0.15867774188518524,0.12559783458709717,0.0021984209306538105,0.27360519766807556,0.08609945327043533,0.041797999292612076,0.31011962890625,0.0010383001063019037,0.000865404843352735,5408
0.01251903921365738,0.0010425166692584753,0.002708024810999632,0.95811527967453,0.018896615132689476,0.0028003554325550795,0.0037532050628215075,8.398022328037769e-05,8.094064105534926e-05,5409
0.2104005515575409,0.04196644201874733,0.0011061185505241156,0.46997150778770447,0.08929385244846344,0.05312450975179672,0.13270963728427887,0.00048183256876654923,0.0009455499239265919,5410
0.2823878824710846,0.04669720679521561,0.0020827248226851225,0.5235560536384583,0.03519696369767189,0.056890930980443954,0.0314229354262352,0.0011293332790955901,0.020635975524783134,5411
0.11998885869979858,0.18810810148715973,0.008934758603572845,0.0590050183236599,0.09410109370946884,0.06203699856996536,0.46652424335479736,0.0009077551076188684,0.0003931962710339576,5412
0.18011456727981567,0.04011156037449837,0.19617721438407898,0.40463653206825256,0.10598323494195938,0.02295445278286934,0.04645821452140808,0.0008185137412510812,0.002745724283158779,5413
0.18256457149982452,0.10819388180971146,0.0012700053630396724,0.1503802090883255,0.06274674832820892,0.03220408409833908,0.4605363607406616,0.001156781567260623,0.0009473927784711123,5414
0.14463412761688232,0.09081898629665375,0.018093928694725037,0.10361795127391815,0.21544316411018372,0.037569500505924225,0.3836634159088135,0.0005564076127484441,0.005602479912340641,5415
0.15406811237335205,0.19681531190872192,0.011266092769801617,0.21636919677257538,0.02601391263306141,0.046486932784318924,0.3372001349925995,0.0024882969446480274,0.009291992522776127,5416
0.1292698085308075,0.12488576769828796,0.00819113664329052,0.25886303186416626,0.10206063091754913,0.12418767064809799,0.24625319242477417,0.0032866811379790306,0.0030020701233297586,5417
0.20339593291282654,0.13167744874954224,0.0008521730778738856,0.09496491402387619,0.12168367952108383,0.02516809292137623,0.41818758845329285,0.0018188025569543242,0.0022513866424560547,5418
0.08229128271341324,0.2794764041900635,0.005140034947544336,0.19926373660564423,0.0313025638461113,0.026090428233146667,0.3728145956993103,0.0007022867794148624,0.002918640850111842,5419
0.3520057499408722,0.01847311668097973,0.0011029575252905488,0.39471110701560974,0.05691993236541748,0.08563505113124847,0.08821440488100052,0.0003861889708787203,0.0025515153538435698,5420
0.26737499237060547,0.21000359952449799,0.009830332361161709,0.1042926013469696,0.038760073482990265,0.01678626984357834,0.33503207564353943,0.016101721674203873,0.0018183250213041902,5421
0.28279778361320496,0.08212749660015106,0.012898243963718414,0.15942054986953735,0.10148385912179947,0.013509546406567097,0.345873087644577,0.0016627107979729772,0.00022676755907014012,5422
0.06246722862124443,0.1934759020805359,0.0033256439492106438,0.16187049448490143,0.0878651812672615,0.09085274487733841,0.39864879846572876,0.0009965853532776237,0.0004974505864083767,5423
0.2971626818180084,0.07644154876470566,0.001327197183854878,0.45724204182624817,0.02706991508603096,0.06287509948015213,0.061028990894556046,0.009565785527229309,0.007286776788532734,5424
0.4207923412322998,0.03791862353682518,0.03451006859540939,0.12093603610992432,0.22506847977638245,0.0792732909321785,0.01419193483889103,0.06584563106298447,0.0014635996194556355,5425
0.005073887296020985,0.010939844883978367,0.00025543782976455986,0.0033998601138591766,0.000727238308172673,0.0005004779668524861,0.9787821173667908,0.00012076827260898426,0.00020042317919433117,5426
0.2222711741924286,0.2226359248161316,0.0043262699618935585,0.05803822726011276,0.030978651717305183,0.1323407143354416,0.32867923378944397,0.00032916932832449675,0.0004006286326330155,5427
0.16593514382839203,0.03650963678956032,0.09014474600553513,0.2005995512008667,0.04766625538468361,0.13474738597869873,0.322184294462204,0.0012683529639616609,0.0009446440380997956,5428
0.25112777948379517,0.08614784479141235,0.08421852439641953,0.18361979722976685,0.06185698136687279,0.02435295283794403,0.3068765699863434,0.0008480687392875552,0.0009515222627669573,5429
0.15115375816822052,0.14562802016735077,0.008208364248275757,0.5135788917541504,0.0363309346139431,0.06914320588111877,0.07235196977853775,0.0011947531020268798,0.0024100979790091515,5430
0.1574322134256363,0.1564304530620575,0.007497786078602076,0.1629142314195633,0.017490122467279434,0.0712585598230362,0.42239314317703247,0.0038917611818760633,0.0006917380378581583,5431
0.32708486914634705,0.06381639838218689,0.03870724141597748,0.3782653212547302,0.07116387039422989,0.10139835625886917,0.014733340591192245,0.0032341263722628355,0.0015964347403496504,5432
0.21645301580429077,0.09108337014913559,0.041759882122278214,0.26279526948928833,0.03994874656200409,0.04572753608226776,0.2980772852897644,0.0007228344911709428,0.0034320459235459566,5433
0.2372656911611557,0.16654592752456665,0.04711448773741722,0.08660043776035309,0.05427469685673714,0.1787964403629303,0.20991040766239166,0.009723629802465439,0.009768306277692318,5434
0.2296832948923111,0.26104599237442017,0.008015730418264866,0.20945091545581818,0.13146370649337769,0.03449741378426552,0.12161809206008911,0.0027795317582786083,0.0014453199692070484,5435
0.0874536782503128,0.2535974383354187,0.005778475198894739,0.03108728490769863,0.1860377937555313,0.05811668559908867,0.3764535188674927,0.0010292200604453683,0.00044593907659873366,5436
0.13929571211338043,0.7040737867355347,0.008400112390518188,0.01619289256632328,0.004002508241683245,0.010586204938590527,0.11630622297525406,0.0008109370246529579,0.0003316830552648753,5437
0.19114887714385986,0.0950787365436554,0.17580223083496094,0.12509910762310028,0.029955629259347916,0.03805340453982353,0.3435366749763489,0.0005514206713996828,0.0007739366847090423,5438
0.22250227630138397,0.07481243461370468,0.13223369419574738,0.3009665310382843,0.022284958511590958,0.09333603829145432,0.1530175656080246,0.00030921510187909007,0.000537311949301511,5439
0.2486477494239807,0.047759708017110825,0.011999822221696377,0.19128887355327606,0.0883675366640091,0.07118386030197144,0.32729238271713257,0.0019589366856962442,0.011501112952828407,5440
0.25016850233078003,0.19772213697433472,0.008118095807731152,0.3891462981700897,0.06418971717357635,0.010280479677021503,0.07712424546480179,0.0010328390635550022,0.0022177433129400015,5441
0.24650299549102783,0.02842741273343563,0.0023267765063792467,0.2791788578033447,0.006732786539942026,0.29018062353134155,0.1438799351453781,0.001130336313508451,0.0016402814071625471,5442
0.17718631029129028,0.14008423686027527,0.01012044120579958,0.23594143986701965,0.015275323763489723,0.1906673163175583,0.22039096057415009,0.0036911475472152233,0.006642882712185383,5443
0.31404948234558105,0.25307497382164,0.0114153902977705,0.26455429196357727,0.042460523545742035,0.06507702171802521,0.03147922083735466,0.007829388603568077,0.010059661231935024,5444
0.1431889533996582,0.2641209363937378,0.04069335013628006,0.12042630463838577,0.055584803223609924,0.03146509453654289,0.3427392244338989,0.000583627843298018,0.0011977459071204066,5445
0.2518175542354584,0.11214802414178848,0.016486171633005142,0.2105192244052887,0.057844456285238266,0.31691181659698486,0.02562079019844532,0.002578646643087268,0.0060733105055987835,5446
0.3510116934776306,0.0776815265417099,0.019162721931934357,0.23691894114017487,0.03674338012933731,0.04911201074719429,0.2280406951904297,0.0010841279290616512,0.00024489156203344464,5447
0.28110572695732117,0.09518784284591675,0.02713940665125847,0.28051233291625977,0.07236766815185547,0.031656887382268906,0.16215305030345917,0.0006871030200272799,0.049189984798431396,5448
0.22635996341705322,0.22336038947105408,0.020045394077897072,0.14744450151920319,0.17827484011650085,0.047440070658922195,0.15288671851158142,0.001178370206616819,0.0030097481794655323,5449
0.1708207130432129,0.11781373620033264,0.00220316369086504,0.3983483612537384,0.0053559476509690285,0.05974024534225464,0.24223436415195465,0.0021127411164343357,0.0013706799363717437,5450
0.00230988347902894,0.19473804533481598,0.00094109948258847,0.005545176565647125,0.002822905546054244,0.009599306620657444,0.7759882211685181,0.004357422236353159,0.0036979904398322105,5451
0.19701606035232544,0.04393542557954788,0.2376239150762558,0.24393323063850403,0.048930488526821136,0.03369961306452751,0.18734852969646454,0.0034435216803103685,0.004069232847541571,5452
0.029286406934261322,0.03765467554330826,0.004461301956325769,0.4201718866825104,0.11339524388313293,0.09055853635072708,0.3031153976917267,0.0010322193847969174,0.000324342108797282,5453
0.3865607976913452,0.09082747995853424,0.0023766185622662306,0.22718292474746704,0.015052246861159801,0.22786055505275726,0.04120241105556488,0.0019929332192987204,0.006944070104509592,5454
0.09284298121929169,0.060157157480716705,0.011008234694600105,0.5607665181159973,0.16893525421619415,0.011389294639229774,0.09329541027545929,0.0008132524089887738,0.0007919376366771758,5455
0.17175878584384918,0.0586506724357605,0.008277791552245617,0.517357349395752,0.019523408263921738,0.05469825118780136,0.16827821731567383,0.00039172545075416565,0.001063812174834311,5456
0.7563062906265259,0.009714341722428799,0.0015426983591169119,0.10515118390321732,0.09972437471151352,0.022139688953757286,0.004225912969559431,0.00037235909258015454,0.0008231836254708469,5457
0.3184662163257599,0.15997812151908875,0.00796654261648655,0.25525572896003723,0.013163174502551556,0.09549155086278915,0.13828735053539276,0.009059919975697994,0.0023313488345593214,5458
0.7604418396949768,0.028583751991391182,0.004272051155567169,0.13390383124351501,0.031943414360284805,0.017773911356925964,0.010202431119978428,0.011120015755295753,0.001758796046487987,5459
0.17850364744663239,0.11971238255500793,0.058031514286994934,0.22783249616622925,0.0883449986577034,0.04206804931163788,0.281255304813385,0.0004822446790058166,0.0037693192716687918,5460
0.4477301836013794,0.04090511053800583,0.002648361725732684,0.30206015706062317,0.04979961737990379,0.07304424792528152,0.02082762122154236,0.0006412658258341253,0.062343429774045944,5461
0.1257178634405136,0.12738579511642456,0.010963311418890953,0.4291802644729614,0.03920349106192589,0.045134689658880234,0.22039152681827545,0.0008988062618300319,0.0011242458131164312,5462
0.19094784557819366,0.07341838628053665,0.00816810131072998,0.38113513588905334,0.20696265995502472,0.08773072063922882,0.04999392852187157,0.001087766606360674,0.000555453123524785,5463
0.013768291100859642,0.342513769865036,0.0009459221037104726,0.009990238584578037,0.005547917913645506,0.0010274122469127178,0.6255736351013184,0.00018828222528100014,0.0004444924707058817,5464
0.013255626894533634,0.0018766341963782907,0.003779435297474265,0.938517689704895,0.028287960216403008,0.003974919207394123,0.009931054897606373,0.00023778474132996053,0.00013891332491766661,5465
0.17462608218193054,0.19459080696105957,0.010017077438533306,0.07735083252191544,0.06408676505088806,0.029796229675412178,0.44780316948890686,0.0007442758651450276,0.0009847601177170873,5466
0.22315974533557892,0.03365081921219826,0.026903396472334862,0.4342706501483917,0.059146858751773834,0.10699781030416489,0.11401394009590149,0.0011807045666500926,0.0006760414107702672,5467
0.09002450853586197,0.004342551808804274,0.6862936019897461,0.1595156192779541,0.028567641973495483,0.019477900117635727,0.010883420705795288,0.00046039375592954457,0.0004343719920143485,5468
0.22416716814041138,0.10972698032855988,0.009752560406923294,0.30477383732795715,0.05049090459942818,0.06657189875841141,0.23296800255775452,0.0009139840258285403,0.0006346567533910275,5469
0.20417091250419617,0.07745090126991272,0.008051055483520031,0.3840463161468506,0.05367376655340195,0.00961531326174736,0.253664493560791,0.008867752738296986,0.000459430884802714,5470
0.0634504109621048,0.6053318381309509,0.0008327425457537174,0.12763357162475586,0.04239998757839203,0.09300266951322556,0.0670137107372284,0.00015382643323391676,0.00018124509369954467,5471
0.27035531401634216,0.03939741849899292,0.00522602116689086,0.35098549723625183,0.10021798312664032,0.16715119779109955,0.06299915909767151,0.0007908922852948308,0.0028764724265784025,5472
0.15517687797546387,0.2537171542644501,0.003963032271713018,0.06797468662261963,0.037605512887239456,0.048033904284238815,0.4323508143424988,0.0008644401677884161,0.00031362008303403854,5473
0.2711213231086731,0.09791828691959381,0.004080160986632109,0.47653427720069885,0.02340245619416237,0.020850587636232376,0.1035851240158081,0.00040104007348418236,0.00210677576251328,5474
0.14919108152389526,0.08686080574989319,0.11098254472017288,0.06467726826667786,0.12105271220207214,0.11048395931720734,0.35427215695381165,0.0020905137062072754,0.00038894489989615977,5475
0.2111959010362625,0.0660456046462059,0.009194684214890003,0.38355788588523865,0.12257742136716843,0.06341594457626343,0.14059093594551086,0.0012789670145139098,0.0021426286548376083,5476
0.18066303431987762,0.11864762753248215,0.02414809912443161,0.11317489296197891,0.021976256743073463,0.018489444628357887,0.48533281683921814,0.0007175633800216019,0.03685026988387108,5477
0.1238803118467331,0.27463972568511963,0.004147212486714125,0.1628817319869995,0.03397451341152191,0.020833062008023262,0.3792005479335785,0.00020150320779066533,0.00024138049047905952,5478
0.204014390707016,0.15244820713996887,0.0033429155591875315,0.0708477720618248,0.22361771762371063,0.0719643235206604,0.26999229192733765,0.0009735961211845279,0.0027988008223474026,5479
0.24157945811748505,0.05962391942739487,0.004642893094569445,0.5221278071403503,0.018845008686184883,0.04146623611450195,0.1092013418674469,0.0008258279995061457,0.001687460346147418,5480
0.13101226091384888,0.13976918160915375,0.009474365040659904,0.024974605068564415,0.22877848148345947,0.031290777027606964,0.42890653014183044,0.005241823382675648,0.0005519514088518918,5481
0.49658676981925964,0.04565633833408356,0.010756849311292171,0.21749159693717957,0.05553875491023064,0.06894401460886002,0.10229534655809402,0.001255081850104034,0.0014752629213035107,5482
0.38167864084243774,0.05147791653871536,0.0012107265647500753,0.40425947308540344,0.024289235472679138,0.02807493507862091,0.09753536432981491,0.010872941464185715,0.0006007881020195782,5483
0.2801431119441986,0.17740371823310852,0.013379471376538277,0.1624412089586258,0.08048669248819351,0.02556888945400715,0.25585702061653137,0.0018905006581917405,0.0028294273652136326,5484
0.252551406621933,0.10699084401130676,0.03192577883601189,0.19331704080104828,0.022429512813687325,0.02356722392141819,0.3659731149673462,0.00039775832556188107,0.0028473460115492344,5485
0.37486881017684937,0.10855738818645477,0.009716471657156944,0.2819802165031433,0.06129661947488785,0.13492518663406372,0.015749014914035797,0.0012737299548462033,0.01163254864513874,5486
0.06151542440056801,0.17731499671936035,0.0007952899904921651,0.167297825217247,0.05201342701911926,0.05659063160419464,0.48336249589920044,0.0004394306452013552,0.000670531764626503,5487
0.16474151611328125,0.12895344197750092,0.03375007212162018,0.16011931002140045,0.10056934505701065,0.0673394650220871,0.3424741327762604,0.0008478934760205448,0.0012048054486513138,5488
0.408341646194458,0.15558665990829468,0.0748448446393013,0.0747670829296112,0.04458123818039894,0.06491097062826157,0.1749749332666397,0.000813326973002404,0.0011793167795985937,5489
0.34615015983581543,0.14695675671100616,0.024607593193650246,0.21245168149471283,0.18416684865951538,0.05896690860390663,0.019892161712050438,0.004073732066899538,0.00273416331037879,5490
0.2301071435213089,0.08237042278051376,0.03019767999649048,0.435097336769104,0.02002701908349991,0.013175515457987785,0.18174593150615692,0.003810364520177245,0.003468611976131797,5491
0.04270460456609726,0.04262556880712509,0.003888156730681658,0.5003765225410461,0.014987585134804249,0.01725543476641178,0.3759356439113617,0.0004530911101028323,0.0017733965069055557,5492
0.09055514633655548,0.08106829226016998,0.08873864263296127,0.3620181381702423,0.01462831161916256,0.05217866227030754,0.30860432982444763,0.0004475223831832409,0.0017609641654416919,5493
0.2860243618488312,0.11404705792665482,0.05395715683698654,0.30461585521698,0.05906743183732033,0.08183050900697708,0.09053100645542145,0.001980026951059699,0.007946575991809368,5494
0.10402819514274597,0.0811033770442009,0.007659577764570713,0.574724555015564,0.056189633905887604,0.05610556900501251,0.11950814723968506,0.00035115506034344435,0.0003297560615465045,5495
0.05185806378722191,0.07212760299444199,0.0012179110199213028,0.47164446115493774,0.04898698255419731,0.05201966315507889,0.2965448498725891,0.004777010064572096,0.0008233885164372623,5496
0.24313001334667206,0.15732474625110626,0.013386868871748447,0.21273188292980194,0.020541097968816757,0.2169160544872284,0.1207081601023674,0.0028670865576714277,0.012394091114401817,5497
0.3926296532154083,0.006505109835416079,0.013833838514983654,0.31756240129470825,0.11998315155506134,0.1237078309059143,0.014738792553544044,0.002962384605780244,0.00807682890444994,5498
0.24459223449230194,0.02751493640244007,0.012219385243952274,0.4879326820373535,0.008833001367747784,0.062441498041152954,0.1539408266544342,0.0009093275875784457,0.0016160482773557305,5499
0.004726272076368332,0.05178657919168472,0.0015994405839592218,0.003431519027799368,0.01615600474178791,0.012819887138903141,0.9078047871589661,0.001454680459573865,0.00022083576186560094,5500
0.1413779854774475,0.1509784311056137,0.005396372638642788,0.4624960422515869,0.01191974151879549,0.030160794034600258,0.19683663547039032,0.0002974432718474418,0.0005365144461393356,5501
0.4330223798751831,0.03447250649333,0.011019093915820122,0.2869284749031067,0.06268908828496933,0.038914334028959274,0.12960347533226013,0.0004955456242896616,0.0028551267459988594,5502
0.28129294514656067,0.04295310378074646,0.01528348121792078,0.29960453510284424,0.05626067891716957,0.04809683933854103,0.2314443439245224,0.024328354746103287,0.0007357180002145469,5503
0.07358011603355408,0.043381933122873306,0.0008593223756179214,0.7191780805587769,0.04943625256419182,0.047704704105854034,0.06393575668334961,0.0015373550122603774,0.0003864734899252653,5504
0.1478745937347412,0.09233048558235168,0.06733958423137665,0.2027192860841751,0.1519651710987091,0.08962611109018326,0.2200203388929367,0.0038916829507797956,0.024232758209109306,5505
0.19938479363918304,0.10619327425956726,0.0055633666925132275,0.3857748210430145,0.011813278310000896,0.03964093327522278,0.2483048439025879,0.0018253654707223177,0.0014993110671639442,5506
0.15424194931983948,0.06217803806066513,0.0014266998041421175,0.26668453216552734,0.06720492988824844,0.27131515741348267,0.1751260757446289,0.00048270891420543194,0.0013398649170994759,5507
0.16536907851696014,0.11920836567878723,0.06142590939998627,0.17406633496284485,0.06661408394575119,0.009955459274351597,0.40063273906707764,0.002155023394152522,0.0005730095435865223,5508
0.0031128330156207085,0.05576087161898613,0.0013152299216017127,0.006365573965013027,0.04819641262292862,0.013875636272132397,0.8693841099739075,0.0016901921480894089,0.0002991591754835099,5509
0.09109096229076385,0.2438148409128189,0.003437553998082876,0.08833182603120804,0.05466725677251816,0.009547748602926731,0.5087367296218872,0.00014617331908084452,0.00022694564540870488,5510
0.1761530190706253,0.17419511079788208,0.005834018345922232,0.39432692527770996,0.009348143823444843,0.03283458203077316,0.20648528635501862,0.0004387937078718096,0.0003841684083454311,5511
0.15250656008720398,0.14573104679584503,0.004891653545200825,0.2819092273712158,0.06622869521379471,0.026664918288588524,0.3198578953742981,0.0006737691583111882,0.0015362338162958622,5512
0.29763805866241455,0.09337694942951202,0.03265991434454918,0.42211464047431946,0.01911473460495472,0.04539746046066284,0.0339156836271286,0.0004680236161220819,0.055314552038908005,5513
0.080695740878582,0.12042691558599472,0.004977215081453323,0.15812896192073822,0.04564567282795906,0.038570888340473175,0.5479134321212769,0.0025870765093714,0.001054110238328576,5514
0.28851959109306335,0.0012357656378298998,0.002164245117455721,0.04656973108649254,0.5524928569793701,0.1066858097910881,0.0020210572984069586,0.00017305088113062084,0.00013790834054816514,5515
0.12679611146450043,0.09860166162252426,0.0041574048809707165,0.2787092626094818,0.017354102805256844,0.06017770618200302,0.4121430516242981,0.0004416692827362567,0.001619058777578175,5516
0.24897420406341553,0.056552767753601074,0.05474628508090973,0.40505778789520264,0.06715524941682816,0.04247228428721428,0.11210065335035324,0.011608258821070194,0.001332481624558568,5517
0.13644824922084808,0.26066070795059204,0.0041800993494689465,0.3339891731739044,0.012415357865393162,0.05197722837328911,0.19762802124023438,0.0010005236836150289,0.0017006662674248219,5518
0.1922803670167923,0.18300487101078033,0.013310838490724564,0.04553275555372238,0.25483405590057373,0.07461909204721451,0.23494867980480194,0.0009910929948091507,0.0004782061150763184,5519
0.046332117170095444,0.01964358612895012,0.0005590341752395034,0.7620543837547302,0.007337381597608328,0.03974887728691101,0.1233423724770546,0.00035646685864776373,0.0006257781060412526,5520
0.1255922168493271,0.053646910935640335,0.04223009943962097,0.4703700542449951,0.043722525238990784,0.09574492275714874,0.16701817512512207,0.0003289170272182673,0.0013461452908813953,5521
0.25089317560195923,0.03341936320066452,0.002862954046577215,0.5949186086654663,0.02573031187057495,0.057796772569417953,0.02879626490175724,0.0002757052716333419,0.0053067742846906185,5522
0.3633655309677124,0.04348715767264366,0.015408518724143505,0.40893831849098206,0.021515056490898132,0.022516626864671707,0.11620158702135086,0.0074440850876271725,0.0011230884119868279,5523
0.14870606362819672,0.0654534325003624,0.002635781653225422,0.4165169894695282,0.01438908837735653,0.03890959918498993,0.3121783137321472,0.0003703437396325171,0.0008403556421399117,5524
0.31857097148895264,0.11728201806545258,0.0022658794187009335,0.09602617472410202,0.06597530841827393,0.11227516829967499,0.27851712703704834,0.0007498085615225136,0.008337565697729588,5525
0.1339440941810608,0.05776527523994446,0.010498003102838993,0.10156886279582977,0.06738051772117615,0.04550638422369957,0.5786153078079224,0.0037298172246664762,0.0009917640127241611,5526
0.15271733701229095,0.1269882768392563,0.0029460929799824953,0.15655553340911865,0.07834891974925995,0.044017430394887924,0.42522045969963074,0.0008165438193827868,0.012389401905238628,5527
0.03297102078795433,0.002506987890228629,0.06330402940511703,0.8639191389083862,0.019814245402812958,0.00456429086625576,0.012596000917255878,0.00014238822041079402,0.00018192878633271903,5528
0.3677174150943756,0.1255647838115692,0.0062102158553898335,0.06699849665164948,0.05580154061317444,0.08486410975456238,0.28956153988838196,0.0005933132488280535,0.00268857111223042,5529
0.12495599687099457,0.42969703674316406,0.0021537274587899446,0.12500785291194916,0.03227139264345169,0.10061021149158478,0.1825331300497055,0.0017257462022826076,0.0010448709363117814,5530
0.01181546226143837,0.10452048480510712,0.0011628380743786693,0.016156045719981194,0.027843289077281952,0.010931800119578838,0.8265129327774048,0.0005242787301540375,0.0005328935803845525,5531
0.24598613381385803,0.15143808722496033,0.003912199754267931,0.37729114294052124,0.03823859617114067,0.029377786442637444,0.1421160101890564,0.009264308027923107,0.002375760581344366,5532
0.23916667699813843,0.15576237440109253,0.005153069272637367,0.08675669878721237,0.07450634986162186,0.021387647837400436,0.4155723452568054,0.0011944251600652933,0.0005004407139495015,5533
